true,consensus,model_1,model_2,model_3,model_4
1.0,0.36187170209769254,0.19916442036628723,0.2073398448377781,0.18306111761869534,0.23052252840820378
1.0,0.9849363404384464,0.9870110750198364,0.9889007187749088,0.9922788814672485,0.24441755229720785
0.0,0.586704148778915,0.6186261177062988,0.2921507422430675,0.25834967052848673,0.24219217775761953
0.0,0.2769116162101528,0.20831316709518433,0.20579418847640377,0.19647635207422218,0.22882624415001415
1.0,0.9876115884617636,0.9984744191169739,0.9860118499806146,0.9954279960876775,0.5116689235265389
0.0,0.5933026525966616,0.47085532546043396,0.4378833157400739,0.438370016311351,0.5717801624048756
1.0,0.9822884719858791,0.9092058539390564,0.9707348860780816,0.9865727184004021,0.19995419620815327
1.0,0.2802243029258995,0.2256607562303543,0.19569964121497122,0.26092811507443864,0.28603208603421604
0.0,0.3437234635959688,0.27527400851249695,0.34818307235921164,0.35119127975567044,0.4131830167452828
0.0,0.26947425034825945,0.20161716639995575,0.19840891461768825,0.18339820600182463,0.2532463271760458
1.0,0.9863028079709705,0.995448887348175,0.9690469997837646,0.989438891231553,0.19575469505781293
0.0,0.11906689883420318,0.20499774813652039,0.19536958676020585,0.1351281785915564,0.49932747741323424
1.0,0.9252834877268108,0.5653733015060425,0.9527052744465282,0.9712955187562773,0.47731890838826935
1.0,0.9874078171010927,0.991228461265564,0.9853449349148624,0.9875382260994507,0.534707580126189
1.0,0.984556691322858,0.9936087131500244,0.9870710422102777,0.9765968727300187,0.3448707372699392
0.0,0.31628127770331044,0.24471497535705566,0.3056046629711254,0.35824318103654335,0.4149680519654497
0.0,0.20621164834646438,0.21214763820171356,0.20111531310302125,0.23212536812704626,0.5158512934695445
1.0,0.9595293656538068,0.8004958629608154,0.9533125851510458,0.9546614961043819,0.5378653210072109
1.0,0.2193236017779188,0.2281947284936905,0.22009317227895686,0.24773048849742557,0.4696963985263741
1.0,0.9854606857831563,0.9948306679725647,0.9890037023955758,0.9891708850959282,0.3941537430103978
1.0,0.9837679067524937,0.9933819770812988,0.9885246715068168,0.9778490050104771,0.4267400638467627
1.0,0.9839126949800812,0.9703896641731262,0.9882281729916377,0.9838816913953412,0.4329161877260532
1.0,0.9841221268665674,0.9979250431060791,0.9827173436455758,0.9963322126519225,0.2612801340409225
0.0,0.0802725388565733,0.21386468410491943,0.20532845291320032,0.11968866888764412,0.5121419963411149
0.0,0.22518511932102914,0.22515957057476044,0.3072048507383399,0.2674744793474127,0.2747359678076565
1.0,0.9871585767463955,0.9409326910972595,0.9248663142569615,0.9930001489064784,0.1941143891538616
1.0,0.17106041342485587,0.22251828014850616,0.20111531310302125,0.26066138677199996,0.4878245066273189
0.0,0.16205199954690497,0.25415417551994324,0.35087626976657255,0.2554583580446968,0.27553126192834604
0.0,0.2107273726508585,0.24547122418880463,0.24773957339330205,0.26597072294954943,0.5880456502615351
0.0,0.1809162613306293,0.24160341918468475,0.2115021927706192,0.2160059690441123,0.4905996219846295
0.0,0.19095071317747475,0.23735037446022034,0.31642218062491995,0.32093745052308587,0.3288298687296201
0.0,0.09098026702244817,0.2060716450214386,0.19808351629108648,0.12235743484109306,0.4180304445985543
0.0,0.46979182115920365,0.2400650978088379,0.366087209907978,0.38206484790707645,0.37796562645505377
0.0,0.1522688408916938,0.23172898590564728,0.20039893062229622,0.264665618589587,0.49755746189721933
1.0,0.19215248186519807,0.21471022069454193,0.2127235445673741,0.1331919436993836,0.34971161577663123
0.0,0.2411414496119991,0.276936411857605,0.36006172083757687,0.33176928625546126,0.360337402026184
0.0,0.23192809218584384,0.23357781767845154,0.87205818550623,0.993498402541744,0.24586553523714388
0.0,0.5852438488973902,0.44139528274536133,0.3981060555520649,0.44503799884821565,0.5575577852752264
0.0,0.14520135864762745,0.5434539318084717,0.22963488969944243,0.1408036939259367,0.41001074243600333
0.0,0.09312592630244466,0.19636055827140808,0.7117471815078577,0.9723379126863197,0.18461010379267456
1.0,0.9867312682597563,0.9939683675765991,0.9865657227920679,0.993514602297578,0.4805505890995854
0.0,0.19100531180861124,0.21098697185516357,0.10300055183481259,0.2370874382393355,0.1906647459840586
1.0,0.1853913150917487,0.21262699365615845,0.16340260401231207,0.2755738157553661,0.2412754408522725
1.0,0.518794184513177,0.22639699280261993,0.35829216026941,0.42115304160054884,0.4956698538333495
1.0,0.3019196777777652,0.19893509149551392,0.2943369248987189,0.23066792635029493,0.2169862396732239
0.0,0.18028028957663847,0.21296599507331848,0.11636731621678101,0.2955352016663933,0.1809642028455922
1.0,0.15877601892688073,0.21520987153053284,0.19729077352947916,0.17706819623094835,0.2776552366562864
1.0,0.9860034840116827,0.9891770482063293,0.9886759482148625,0.9882359020003366,0.2810405861411492
1.0,0.9851156101199127,0.9998661279678345,0.8719777741027849,0.9759579637340053,0.9955862186008352
0.0,0.9861359731940693,0.9951487183570862,0.985466147196972,0.9941534472574048,0.2643279701786047
0.0,0.14600687582062175,0.22666199505329132,0.8818493578574697,0.9964054904800725,0.18831818774537484
0.0,0.10939312376934206,0.2083110213279724,0.1963766882587054,0.1826477311937615,0.5015437500061198
1.0,0.9868698794421256,0.9996978044509888,0.906256322928837,0.9764385791479722,0.9931830315322606
1.0,0.9665637386365983,0.976691484451294,0.9842615916176378,0.9647791030566526,0.425359517494174
1.0,0.9867237060209082,0.9999995231628418,0.9160088281726516,0.9859064640455885,0.9926133885519088
1.0,0.9025649153000171,0.9866024255752563,0.9856268659373785,0.934695945338422,0.36947437088238494
1.0,0.2868070230971431,0.20918883383274078,0.19413934579421893,0.2279536242688449,0.3535663592750259
0.0,0.19998643126032845,0.22610065340995789,0.25609789867966515,0.23295335818356905,0.18651578276472663
1.0,0.10167257281080595,0.21528781950473785,0.18921441268386252,0.19181830935121302,0.3723984913445246
0.0,0.03341057269160167,0.2108142226934433,0.11876050561975514,0.1037427301520424,0.2951649906739015
0.0,0.3337550492431953,0.33605438470840454,0.41967096217613514,0.2824889390074929,0.2826659424621538
1.0,0.9859051434501911,0.9939893484115601,0.9880869740350892,0.9735398852073712,0.468169274726984
1.0,0.24370013873109844,0.384844571352005,0.30388177260776067,0.1557515897830276,0.712078580816252
1.0,0.9648045634056122,0.9979187846183777,0.9828278300149409,0.9636321562462214,0.4430485635415573
1.0,0.9807318118451213,0.9843408465385437,0.959311365301297,0.9693149605578493,0.3225695236748207
1.0,0.9854606857831563,0.9975529313087463,0.9851834023749723,0.9947960645834192,0.3556874315934498
0.0,0.21029508151828166,0.22515074908733368,0.2740558411960953,0.26476267311749013,0.2586029469729191
0.0,0.929152442959322,0.9357156753540039,0.6192115867814012,0.47741571858426873,0.21799236302772146
0.0,0.8286439751041575,0.5218508243560791,0.889864034494536,0.992135234183865,0.546367857472116
0.0,0.22376398176870338,0.22389012575149536,0.27878603964485443,0.27597613299760226,0.4256910054469252
0.0,0.1392411121218614,0.20606729388237,0.1974413029769753,0.17842770296220153,0.4084825856940428
1.0,0.9268151215162965,0.718683123588562,0.8821351462736753,0.9753921646996505,0.983234870242802
1.0,0.6030253288177585,0.3180587887763977,0.8970533166095396,0.9945750330764657,0.4704287315626016
0.0,0.13283636328270526,0.21845652163028717,0.21802928210777342,0.13106893615506116,0.2756998733170468
1.0,0.9819179780167024,0.9601324200630188,0.9763542344580066,0.9869327806146007,0.24265245481634123
0.0,0.18526334856827523,0.247243270277977,0.22239120367639148,0.20669502143679103,0.3152850403872028
0.0,0.10025502715017622,0.2061389535665512,0.18557926929496305,0.22412342803695326,0.2170154357320807
0.0,0.14221787542330874,0.23248066008090973,0.2184581015769379,0.15560949665896304,0.5885320311120357
1.0,0.3719911047347846,0.2187720537185669,0.2043658187790365,0.2344365859506859,0.5117759637507121
1.0,0.39966830265119274,0.21516388654708862,0.177484398759082,0.29262819246052185,0.17848031466647185
1.0,0.9831487135257502,0.9825519323348999,0.9761464442963472,0.9776276948068542,0.506310175999601
1.0,0.9847134487071558,0.9617095589637756,0.989597799111879,0.9807735726479839,0.29510412779741524
0.0,0.2880618374943979,0.2453678399324417,0.2569624689717659,0.2946075991912103,0.528558330514064
0.0,0.22549100107358153,0.21173225343227386,0.1912438140388527,0.22912459592194329,0.2851693607797536
1.0,0.6575005181435913,0.267329603433609,0.41602025396810083,0.4510923531612021,0.5641112918677953
0.0,0.2437893970317415,0.2780942916870117,0.3715137636889087,0.26401534766305434,0.22050651495601833
1.0,0.4301541336754614,0.22427314519882202,0.22458940772031155,0.1470160015855469,0.3892741615012423
0.0,0.3118945102455125,0.34255483746528625,0.8573857278432293,0.9952761378354383,0.3214090865461241
1.0,0.23112837820735962,0.21597328782081604,0.1922765599956327,0.24153275067935223,0.18339311554979065
0.0,0.11224448294921512,0.2125578671693802,0.19757614665059706,0.19317076535582034,0.18756813435429853
1.0,0.9840098165459125,0.9930170774459839,0.9821829985763337,0.9892620704626185,0.216648768503047
1.0,0.9831172244348098,0.9722363948822021,0.9885792736615466,0.9801920378631906,0.47456152255433776
1.0,0.633132338060585,0.6755398511886597,0.43452528645594046,0.3334901697921508,0.5306954267896138
0.0,0.31475043546243603,0.5957034826278687,0.19067640930344718,0.22290437775673805,0.3920517464104378
0.0,0.12769184535244643,0.483492374420166,0.26999663801477924,0.13639055461963656,0.2940586241707402
0.0,0.35465063702388133,0.21845215559005737,0.9023525342371073,0.9886708592652882,0.217393472919988
1.0,0.322450920141126,0.20976044237613678,0.19835436549102436,0.23630070617171636,0.45079728682850484
1.0,0.35183082146347217,0.40879151225090027,0.34403721059721504,0.3154506298347455,0.4300621648937675
1.0,0.9819018712855878,0.989332914352417,0.9791518537946569,0.9706413695117458,0.29734262896865676
1.0,0.9877488865763279,0.992500364780426,0.983644205107882,0.9894824412796132,0.18664208708182128
1.0,0.9616183522048237,0.9483795762062073,0.9865642082442686,0.9242833359968359,0.32683838008127936
0.0,0.19138968536953496,0.21079544723033905,0.1845999559605228,0.24083467629786412,0.21877998418761857
0.0,0.15988914666273701,0.2277010828256607,0.2907279043582252,0.23961274538005783,0.20701293688168793
1.0,0.9650632241268065,0.9022385478019714,0.9770829435518751,0.9546159681189477,0.30469063664980084
0.0,0.07680182720126355,0.2235177755355835,0.2051379287677285,0.1216909480952496,0.39419118363708283
1.0,0.9853563706458452,0.9926317930221558,0.9893949172797913,0.9942337969373792,0.3914149362530847
1.0,0.9858015465476939,0.9828669428825378,0.9895155763621941,0.9915404309512658,0.322056642524253
0.0,0.14124990121966832,0.21727688610553741,0.2678085991501495,0.23695380034329547,0.18821120363048657
0.0,0.1415528067345125,0.5578395128250122,0.42359356387443586,0.18989900382145294,0.17931233300681032
1.0,0.9851965430716816,0.9932965636253357,0.9890277155981901,0.984405150876081,0.48664789357045546
0.0,0.30298107201253227,0.22411978244781494,0.21271406264655612,0.26452549623044214,0.5415164457796612
0.0,0.1667586150811582,0.20227082073688507,0.19302461157974654,0.19253998771731154,0.4157665268718566
0.0,0.2014700937427769,0.22348526120185852,0.19171406759002133,0.23791020611293318,0.21979462170594738
0.0,0.1261193802311112,0.22288233041763306,0.1903560844155619,0.18582291766324477,0.2211601162286301
1.0,0.4723614171193148,0.2234441041946411,0.894118756977615,0.9873079421429205,0.19057015951547399
0.0,0.2504053269605406,0.2200797200202942,0.22699947979984908,0.15765825441751324,0.6595320426441847
0.0,0.23540062955392058,0.21706604957580566,0.1986548290072491,0.2378392346560579,0.2887975899361857
0.0,0.31979180137109786,0.4905003607273102,0.25838986183207413,0.3133105282144371,0.7031329649120478
1.0,0.1582242586738593,0.20677343010902405,0.19654633742456432,0.19259533877206766,0.4635643639873308
0.0,0.22518511932102914,0.22454354166984558,0.3074413071126772,0.2731698194070486,0.2647178582099261
1.0,0.9866794171146261,0.9980570673942566,0.9832471530702905,0.9931012449893434,0.2568589309212968
1.0,0.9847087397208835,0.9941997528076172,0.9889755536636172,0.9694935830792438,0.44138573580908536
0.0,0.05920419719184217,0.20989952981472015,0.20520404874177786,0.1294943740729728,0.5565002874058701
1.0,0.9875331810018111,1.0,0.9576021653782744,0.9807222659035455,0.9979535660210692
0.0,0.20215444936086466,0.25615543127059937,0.3515193625903632,0.3030681672232312,0.250960405277756
1.0,0.9844025264074774,0.9805755615234375,0.9877668520945991,0.9736292174430273,0.34308854290183316
1.0,0.19979886834526311,0.21567322313785553,0.19470225312591366,0.20795685675075026,0.4498167716194166
1.0,0.9570437973604053,0.7483572959899902,0.9797397701449811,0.7734891797918727,0.26320682911940635
1.0,0.9844269614860002,0.9842958450317383,0.9811260460974954,0.9908993627561562,0.2764613061324362
0.0,0.26555503349991955,0.26927876472473145,0.3271650699141442,0.3076537955357432,0.33757986284042374
0.0,0.20679345681530983,0.20579920709133148,0.1982069124417759,0.13944019155553783,0.38769643644701546
0.0,0.14397692667395856,0.24641484022140503,0.33442507617693085,0.24191008006484008,0.20067368168673172
0.0,0.09419993882942167,0.22896479070186615,0.1925909838971171,0.18151192650645975,0.3754167211364716
1.0,0.2895395268557412,0.22383777797222137,0.20916016456084527,0.19259487643861414,0.2993080406909953
1.0,0.98451949541502,1.0,0.8607535797921544,0.9782466639554925,0.9975655336031378
0.0,0.15097850047690972,0.22037005424499512,0.1972197116043389,0.2526981001257241,0.4665660043019264
1.0,0.9843997779390798,0.9927312731742859,0.968381226152165,0.9919921324715681,0.18691312438366825
1.0,0.9839336296737111,0.9249011278152466,0.959009152048007,0.9806884900739964,0.19909016674187438
0.0,0.1669163161757575,0.21664710342884064,0.20299980741770868,0.1876680087809517,0.45676751780858793
1.0,0.981722082710192,0.9813112616539001,0.9775341765886423,0.9872997884466528,0.19925417547207955
1.0,0.14664716443397613,0.21694448590278625,0.19521229208105575,0.20778844353027395,0.1891466134654867
0.0,0.04366141077578024,0.20809368789196014,0.20312712234189234,0.12682932957945048,0.5536975936332935
0.0,0.2693245204925449,0.2473178505897522,0.23882562083807313,0.2217272914856814,0.5204473901087957
0.0,0.266509411984008,0.22444301843643188,0.2662330754273935,0.28447230093166426,0.20727371604876485
0.0,0.3311502933711065,0.21091662347316742,0.2117835940330999,0.30688578418959006,0.17856375854345868
0.0,0.0851517285616893,0.23018783330917358,0.2976705045974513,0.22466172115274707,0.19395682375576687
1.0,0.7438147742789595,0.7417342662811279,0.47136445228487495,0.45352552898116527,0.6618483070354932
0.0,0.1848273273718632,0.2157207578420639,0.19760064794970938,0.21966385584771964,0.2699773692858256
1.0,0.9803476993550838,0.9588252902030945,0.9675379837696994,0.9804431160124335,0.5488093440438094
1.0,0.26445040267097647,0.21899159252643585,0.22226103864439828,0.19029693451408175,0.5875065379372507
1.0,0.9678977266193494,0.8014349341392517,0.8066551699696298,0.5631553114393265,0.9893442765992742
1.0,0.9856987898202422,0.9921016097068787,0.978732377678162,0.9889754892481849,0.20192605184416762
0.0,0.18484074522427865,0.25510531663894653,0.22313879267269937,0.2294501010493894,0.2632889031029714
0.0,0.30733597908878835,0.5506771206855774,0.26513831597831505,0.2098503662325159,0.17797381102172405
0.0,0.2902389122328456,0.23823514580726624,0.4351529204636029,0.4244450294587723,0.17737386062406274
0.0,0.19514591937787806,0.22762851417064667,0.20790032770910147,0.21519683000741932,0.5065763434306869
1.0,0.9802689432088373,0.998417854309082,0.9713424062141577,0.9938356011408258,0.369779449452337
1.0,0.9875341543377426,0.9999268054962158,0.9618526034006326,0.98500186681505,0.9903183939323985
1.0,0.23915082512572278,0.223191499710083,0.2166577373172563,0.17982324571205058,0.4408367804095358
1.0,0.979492265682444,0.9960817694664001,0.9739637182218565,0.9941666211365109,0.4219944226660942
1.0,0.3542230677593846,0.20527461171150208,0.2082038752098373,0.18444334155252087,0.5401828130200573
1.0,0.9783011872095778,0.9729534387588501,0.9754007417167903,0.9790424861086563,0.46117026119527976
0.0,0.112369512207924,0.22600914537906647,0.20964667602098017,0.1429847143328787,0.24719949595580198
0.0,0.28157321405673924,0.3160439133644104,0.44964618297553033,0.2926787820920346,0.2784919261586531
1.0,0.4872144126623055,0.22963671386241913,0.34050607926009774,0.3614039067360871,0.4683846021667731
0.0,0.12215146689425047,0.2147865891456604,0.19286093546441122,0.19682787895629622,0.430196712169036
0.0,0.13743905405311824,0.21756985783576965,0.20118417369537492,0.17722499103596948,0.402924607834755
0.0,0.062368711629859415,0.20478981733322144,0.20212528533731444,0.12982323938952173,0.5488946246690054
1.0,0.9850037879553001,0.9915720224380493,0.9847715948461832,0.9868031266940573,0.34825283677079594
0.0,0.25007949671410873,0.27316758036613464,0.33451550549197684,0.3228397484605811,0.3564023825815142
1.0,0.6586378300237591,0.26468586921691895,0.400387237900342,0.41793697057503093,0.5515179101536181
1.0,0.96007311044888,0.9710460901260376,0.9681858224228279,0.9360902022431168,0.46787818204679277
1.0,0.9739753172003001,0.9403677582740784,0.9792041426066496,0.9250558042303356,0.236025715747955
1.0,0.9842470387465612,0.9974876642227173,0.9822043788893553,0.9934156870783644,0.26667341901392183
1.0,0.984069033798105,1.0,0.8582760928637748,0.9787721500301115,0.9975655336031378
1.0,0.9850683720355264,0.9969111084938049,0.8084065001303485,0.9868373865805571,0.9969416768102745
0.0,0.2950274288426543,0.21974164247512817,0.20989024655652375,0.2598050857701203,0.5101968635798635
1.0,0.5384890179895523,0.44273948669433594,0.3293345669162935,0.3716581613577136,0.5613558914242409
1.0,0.9879175316032317,1.0,0.9353784374638505,0.9794186228206364,0.999598759897691
0.0,0.12646607116324066,0.22545228898525238,0.2019367103699361,0.22161264782280063,0.19705453225902078
1.0,0.2769044382996343,0.23815743625164032,0.19210955660386694,0.24477261195015002,0.27120224469515997
1.0,0.8525876759142522,0.6829367876052856,0.7654122473174044,0.5899322866937207,0.49399424192608754
1.0,0.2139509572118731,0.2299846112728119,0.20927466145316007,0.22720514266063563,0.27990593933634705
1.0,0.9865461530320709,0.9898870587348938,0.9867582776610663,0.9954754797837068,0.25779538518464995
0.0,0.35071126999966734,0.22201570868492126,0.20081551338219134,0.3105947686750753,0.17891936847266338
0.0,0.3466619613203757,0.2249125838279724,0.299232635149381,0.3641767407245353,0.3039012600190549
1.0,0.9826827644786565,0.9197893738746643,0.9688115757857116,0.9757911837338823,0.3500208710488875
1.0,0.9817829778005346,0.9559983015060425,0.9858118119193816,0.9775077819232992,0.18966569783398246
1.0,0.20545276276625882,0.22163672745227814,0.19808205943603274,0.24100573273905407,0.4601089519834023
0.0,0.22504893303767196,0.2272379994392395,0.20609885732313443,0.205127771902776,0.3044692251710567
1.0,0.985315410518645,0.9924992918968201,0.9883271391487592,0.9932192263362094,0.39264136350684037
1.0,0.9839232800787313,0.9978421926498413,0.9824582100148095,0.996082422349438,0.310959841829633
0.0,0.18617240529056617,0.24357469379901886,0.30957086596460054,0.28470963511206854,0.2893570738774862
0.0,0.19363901911372178,0.28079622983932495,0.3562950066493772,0.3256805009854625,0.4199488658830104
1.0,0.9862144543673735,0.9955861568450928,0.9818790720837018,0.9916669629279662,0.1899035385031588
0.0,0.17372473326866059,0.223235622048378,0.22979490135609956,0.1816775177394279,0.25598381874911236
1.0,0.9849145367652267,0.989107608795166,0.9857990863986505,0.976731115910072,0.5462286146394524
1.0,0.9765195624685464,0.9543182253837585,0.7779679553678794,0.9651143264109887,0.9347867497370493
0.0,0.1859815243317231,0.24049736559391022,0.23151450009436383,0.19758636935979398,0.2563039357725919
1.0,0.08572017284721356,0.21546736359596252,0.1824411403426645,0.17902303525669888,0.18485878274388026
1.0,0.9844025264074774,0.9875136017799377,0.987301620849168,0.9776001157564901,0.3933049285649271
1.0,0.7760201551912034,0.5046849250793457,0.4222297216185961,0.4572831985885364,0.5838632000826386
0.0,0.1789485157962695,0.19315974414348602,0.12913398145634142,0.33583109112454435,0.18062285115627172
0.0,0.2201065818348148,0.20497611165046692,0.2863345140070537,0.24670730560126186,0.21940874143974243
0.0,0.10702020741144112,0.20281453430652618,0.19816746943733196,0.11922151706386412,0.5005525886170867
0.0,0.1383584793641833,0.2181948572397232,0.193509063772392,0.20695392139722749,0.2576715576088059
0.0,0.3902552082567228,0.1957118660211563,0.2528136699052338,0.2937193360534381,0.2263825214323971
0.0,0.09178232598212914,0.2072983980178833,0.21196172348560374,0.15058782347091343,0.7052058033789593
0.0,0.2750937016383229,0.39112377166748047,0.2758528729213277,0.23090026789432386,0.708594038580232
1.0,0.37114111583983506,0.21436017751693726,0.2326422663080035,0.2153468312183615,0.5795060577122336
0.0,0.22984746476355,0.20233653485774994,0.20139949699366338,0.1197614117870301,0.38750074798968204
1.0,0.9778505702836449,0.9982110261917114,0.9767964533394036,0.9972191869703436,0.480242922604359
1.0,0.9749840051124534,0.8208463191986084,0.9346926710164981,0.7773055173885463,0.26877633206614193
0.0,0.2764810998469133,0.3298332691192627,0.3795554883905452,0.3527716309161884,0.46554823957783903
0.0,0.06754451178216032,0.2298193871974945,0.21628167586741426,0.18108506097739394,0.18243683860887439
0.0,0.19433229062507656,0.21553929150104523,0.19884484568269378,0.22261633885281912,0.48819237499956986
1.0,0.38939634647906934,0.2980620563030243,0.3696230767530825,0.43104295504583273,0.4959620737331909
0.0,0.1240273612269126,0.23520974814891815,0.9127571366509517,0.9975779039728402,0.23231664861162865
1.0,0.19277011680320827,0.21511811017990112,0.19767730582902127,0.17931791962692542,0.3560497107580857
0.0,0.1672624935345982,0.22032642364501953,0.20313608120045326,0.2619899759366549,0.19988369313198184
1.0,0.6211356385273155,0.6911555528640747,0.2849087618842099,0.25632248661753004,0.2418009981700297
0.0,0.20554541445324975,0.21250241994857788,0.1912438140388527,0.22825719672807815,0.2941617553444685
1.0,0.37135679934814453,0.319529265165329,0.3449241851914021,0.3408137580752954,0.43059588072400146
1.0,0.9779847579354138,0.9899548292160034,0.9781128619856091,0.9651760004154095,0.5185357232172022
1.0,0.9803541766050934,0.9924254417419434,0.9769130800016645,0.9875611111606943,0.39549390595767436
1.0,0.9851156101199127,1.0,0.8684474103937784,0.9771018550072151,0.9975655336031378
1.0,0.17019283052297643,0.19994857907295227,0.19522678579889097,0.19387042479564318,0.4085135658361564
1.0,0.9879175316032317,1.0,0.9381040121809594,0.9825590049007812,0.9997037606125894
0.0,0.21207916435874963,0.20193852484226227,0.19586607482448412,0.1300935314269869,0.5261156681355733
1.0,0.16979064477201858,0.21844859421253204,0.18780718491316578,0.1313716450320949,0.3840756745306904
1.0,0.7737484905724874,0.5462040305137634,0.4351029884376069,0.4340080872032275,0.5713199310224452
0.0,0.08795940184253007,0.21566638350486755,0.10835863193481948,0.18337737587860367,0.23606714317170077
1.0,0.6952760811739279,0.4964020550251007,0.3741595055738187,0.44865995250129004,0.5803649524923451
1.0,0.9820909195698216,0.9737478494644165,0.9688893651691612,0.9954218318880835,0.5352202714456632
1.0,0.44571396201458363,0.2014671415090561,0.21025129120595049,0.18824707513338412,0.31658090638113295
1.0,0.9843730983492733,0.9974501729011536,0.9816392109143203,0.9926622798257322,0.20658736982362047
1.0,0.6103753812364656,0.40988683700561523,0.3723183131601319,0.38306832260947465,0.5579422072077433
1.0,0.985821648702412,0.9880096316337585,0.9851591797353253,0.990465235917968,0.31403952294369286
1.0,0.9849184210564255,0.9774272441864014,0.9888031377676391,0.9777610076147887,0.3237529241930654
0.0,0.1529752903258125,0.21171815693378448,0.19938144375807268,0.18245060265581284,0.2871916843664217
1.0,0.985273337868913,0.9951633214950562,0.9843801085680538,0.9821058038016861,0.2620053255518437
0.0,0.5239829580682844,0.7240442633628845,0.5094018509465003,0.5168124594934974,0.6236605833723435
1.0,0.33437586742377623,0.24424877762794495,0.8989106530738123,0.9957445025519805,0.31091024784982274
1.0,0.9808696643508855,0.9973088502883911,0.9758116281252001,0.9966558785492949,0.30653322629660085
1.0,0.9883993855849563,0.777553379535675,0.9813042915643152,0.9880754081654161,0.517959172411716
0.0,0.18826692653679378,0.24149280786514282,0.2687419662859966,0.2529109700607033,0.21458835815781366
0.0,0.23081908306730511,0.2655918002128601,0.3168012257095775,0.16919700480314523,0.6509805753456415
0.0,0.16887070821308658,0.23034247756004333,0.2093697603827346,0.22544242183556892,0.42418707919362375
1.0,0.24649915894893065,0.2097247689962387,0.1965721245119071,0.18353954403186104,0.48584211286028534
1.0,0.9840998826536036,0.9887625575065613,0.9887584303324751,0.9943493923728695,0.4191766425522946
0.0,0.07855191771691918,0.21623632311820984,0.19757148288857726,0.14814585270826855,0.5009118977709148
1.0,0.9598907714172584,0.58566814661026,0.9485141843226901,0.9752508216310112,0.21445092705619778
1.0,0.9850817427248794,0.9938940405845642,0.9574934692210383,0.9871659809514529,0.18837467894438756
1.0,0.9867422878859419,0.8885451555252075,0.9743864980428423,0.989034577239603,0.22355476301227506
1.0,0.9882833862693816,0.9868452548980713,0.9843346206736824,0.993319839292557,0.18567970988489527
0.0,0.20330798338903971,0.27794864773750305,0.2770967124352246,0.21548456192077634,0.18065872350935652
1.0,0.98464018746314,0.9692596793174744,0.9867024081339179,0.9792581948817591,0.3237662446997237
1.0,0.986449278486464,0.9975360631942749,0.9887773450894353,0.988426220264909,0.46696898840055445
1.0,0.9844459926713675,0.9934465289115906,0.9876016399354363,0.9837257457448653,0.36054627859992533
1.0,0.9763549502082396,0.926923930644989,0.9768072200076012,0.9821226232490332,0.18222429740283463
1.0,0.9816171619875944,0.993613064289093,0.9714647080565714,0.9916936423337671,0.18355703143867563
1.0,0.9879175316032317,1.0,0.9444527420127087,0.9804595228662358,0.9974599084275545
0.0,0.16503357932422724,0.21182167530059814,0.1934987838291777,0.19194432624562233,0.3159864409231383
1.0,0.9854606857831563,0.997036337852478,0.9868647264957214,0.995144621463461,0.3516302209058732
1.0,0.9806305854831101,0.9976606369018555,0.9709904653714718,0.9858875591276948,0.2619428620337205
0.0,0.16436002486613766,0.21140287816524506,0.28498373778958974,0.24330300387538947,0.19405815777997104
0.0,0.15178121337156864,0.22191041707992554,0.19965935540421303,0.22497857490404985,0.48080207167280903
0.0,0.34985802513271025,0.2166341096162796,0.2078674134584255,0.23325946911414303,0.24942645037240588
1.0,0.9875341543377426,1.0,0.9574900955979836,0.9880745038330786,0.9899047664509913
1.0,0.9835875451549597,0.9952163696289062,0.9655939482663697,0.9952480159508406,0.2329050424209679
0.0,0.23916144977292086,0.30624255537986755,0.8994216656729505,0.9962769890082223,0.3204715056065081
0.0,0.23476399384495236,0.31142300367355347,0.20867193440023477,0.19103739937960043,0.5983738994546847
0.0,0.5549737683895243,0.6146746873855591,0.4715819997353243,0.41064403406117733,0.5937852157435304
0.0,0.36882901741955215,0.27471891045570374,0.9113819328566144,0.9848651772428151,0.28328475712749907
1.0,0.5976663180209294,0.21954242885112762,0.2186161205667359,0.23577763917678304,0.17709536676980311
1.0,0.7845415598137276,0.5678768754005432,0.43280002754867714,0.45328181351119357,0.5932683651739551
0.0,0.045969179802919674,0.21946892142295837,0.12224539630356179,0.2221922731451051,0.18210535377337692
1.0,0.9580810379068992,0.929980456829071,0.9514475907099668,0.9553834841594817,0.3285949397059937
1.0,0.9863744797733576,1.0,0.9708117752561506,0.9864042088101824,0.991197957684989
1.0,0.97410023404546,0.9966500401496887,0.9776903010924554,0.9967399388997679,0.514180824961262
0.0,0.255740037205625,0.25209322571754456,0.22609013790548652,0.212316600223242,0.2825667671417399
1.0,0.9866359455388264,0.9927385449409485,0.9854082476927117,0.9927817566368446,0.4627747596247689
1.0,0.9829740568590631,0.9839592576026917,0.9806975823898703,0.9960165740355831,0.3145948607372383
1.0,0.330078918531724,0.2458108514547348,0.21101253990137697,0.21400517904134544,0.3004372095204576
1.0,0.9893261022192763,0.9420320391654968,0.9577584355567396,0.9916669728811276,0.1952180178596936
1.0,0.5436624863643306,0.2732090950012207,0.8616124019488465,0.9953405858643701,0.39080890085278075
1.0,0.7958571756752001,0.4068571627140045,0.4064608398505429,0.42590725502679977,0.5356708143161272
1.0,0.9823130754999019,0.9867584109306335,0.7270363608634046,0.9755232141222159,0.9826915818772555
