true,consensus,model_1,model_2,model_3,model_4
1.0,0.9906661493667828,0.9875035881996155,0.3326674157770169,0.8595761603076539,0.9993961352657005
0.0,0.18600550496522864,0.2049734741449356,0.23826752300014897,0.17982506759487293,0.3254355868556413
0.0,0.23059817391373608,0.19018417596817017,0.27218412277426657,0.1960670073898014,0.22855316118073374
1.0,0.9899471835708673,0.9727476239204407,0.45186554443763743,0.8153964939996623,0.9515749111591202
1.0,0.990648801523892,0.9915909767150879,0.34476202043013465,0.8214828790967653,0.9981475427699684
0.0,0.16000213270990618,0.18889006972312927,0.2439463693684769,0.16849557483043437,0.35941244102640596
0.0,0.20871712979183918,0.1982671320438385,0.20655623635046158,0.20387465480839406,0.2555069534964839
0.0,0.09088697491703382,0.20525389909744263,0.16782753589038293,0.25616139198798094,0.2957076626704175
0.0,0.12055898135108355,0.24883387982845306,0.19338889192375974,0.2032712288403904,0.12833100094868266
1.0,0.3711374141941236,0.21304908394813538,0.14838188094074156,0.3399740296605259,0.16929700513445475
0.0,0.06045663889742049,0.17388184368610382,0.1571301699577918,0.22019915289768147,0.19161832714421628
1.0,0.89054157202986,0.24746592342853546,0.08005556935531084,0.31604062657328513,0.4502003254900369
0.0,0.04500719490348836,0.20042908191680908,0.180250558643171,0.1906391403807692,0.13112152157452506
0.0,0.14407696380618176,0.20602019131183624,0.21151404544528288,0.19286617921635069,0.28462359772335755
1.0,0.9674341802609371,0.941565215587616,0.41269413057532023,0.814781863335959,0.9473143780990189
1.0,0.7475374185227681,0.8046639561653137,0.8636584268085649,0.7516060401460868,0.12039390261759127
1.0,0.05779450333702339,0.19368179142475128,0.19496407812974917,0.19344564228378527,0.40881441749418246
0.0,0.13026089792945594,0.3197014629840851,0.1758354090385212,0.2624258870580123,0.3441006890697375
0.0,0.08862211849552516,0.2017558068037033,0.22642270118514635,0.17493087961429882,0.36209087843630144
1.0,0.987315366065137,0.9719908833503723,0.2445241510037644,0.24997791864178984,0.9542151876263593
0.0,0.2261879655237734,0.20524723827838898,0.2552371141412462,0.21091709608475984,0.3328512920493134
0.0,0.18671391387809194,0.20507773756980896,0.24659636872755278,0.18631085705132733,0.34526003638333946
0.0,0.19528103591769638,0.2000570446252823,0.206514289806004,0.18101700877505011,0.28329193850740597
0.0,0.11529402504642436,0.16784867644309998,0.20732688868537458,0.1731512010168535,0.2782646490823906
1.0,0.9890441320821358,0.965368390083313,0.48135378810416934,0.6615952296032823,0.968758459771999
0.0,0.12312496177458103,0.19419369101524353,0.2151262276284765,0.19193836577905052,0.23595615967926256
0.0,0.13955008667561605,0.19009891152381897,0.18235130247307407,0.17992059612496863,0.3648560783100854
0.0,0.564968426291168,0.6361739039421082,0.7353474129044579,0.6768361248154084,0.14437818923686105
0.0,0.028911403038770378,0.16205565631389618,0.1798143493625088,0.16915396254592496,0.28444758059089453
0.0,0.2900697691666336,0.9257673025131226,0.6420627649498731,0.9075804277880687,0.3435670509964293
1.0,0.9765138767385041,0.9553481340408325,0.8642546783368135,0.9059836227352722,0.251639384667028
0.0,0.049483632230399296,0.16551156342029572,0.15799849695670573,0.1919057651999444,0.20290142347704676
0.0,0.040788044925956335,0.16198129951953888,0.1537361219308424,0.18417406526242402,0.2786341803305875
0.0,0.13463146160581002,0.20401403307914734,0.22813646188802245,0.175477139883942,0.3199495837338916
0.0,0.05682655660468677,0.14213956892490387,0.18350444828339596,0.17504163812117818,0.26875718351213196
0.0,0.24814283310714977,0.19813187420368195,0.23103192289498403,0.20008195418179756,0.3576465004636722
0.0,0.3206629009867724,0.6318019032478333,0.23060387627644374,0.28339853462967696,0.27123633356034405
1.0,0.30554027364803504,0.18749679625034332,0.16981261643765067,0.1788748219213934,0.34403302674952774
0.0,0.08102468371064155,0.5672769546508789,0.19612992970016357,0.30585771525216016,0.3263348925064375
0.0,0.2840777919637859,0.19074289500713348,0.2459113348734727,0.17768292995842597,0.2132823968934464
0.0,0.04314166754399855,0.2013137936592102,0.0695209748939617,0.31355293626353586,0.13506986576480692
0.0,0.06684990417722608,0.1806204915046692,0.17081641655308613,0.17658201901496262,0.2991613689065362
1.0,0.9163024405851193,0.8331719040870667,0.8789507640658063,0.7920927885767953,0.1711218164810026
1.0,0.9778952514901077,0.6047129034996033,0.08248802854013287,0.3400399140816111,0.8834289404651272
0.0,0.02338234607098027,0.19179293513298035,0.1334535968906877,0.30963471787781865,0.039588468052443926
0.0,0.10035523293547058,0.1914181113243103,0.232460277310085,0.18380065775128257,0.25891997379422954
1.0,0.9910395578937207,0.9920074939727783,0.3437445421762986,0.904893858409537,0.9955831608005521
0.0,0.1918970499418825,0.20348742604255676,0.21591560690731246,0.17872321682323172,0.2607121100273915
1.0,0.26314539642980506,0.17814131081104279,0.21373532213106783,0.17291939953225877,0.348800781372338
0.0,0.06839316501909903,0.20239725708961487,0.17724819993485363,0.1870932260743432,0.17481102620978733
0.0,0.17150189572566404,0.1932148039340973,0.2266144393474728,0.17351471041092875,0.33560464090158504
0.0,0.14453203486864807,0.19192764163017273,0.22234340260968677,0.16989722984477645,0.31898052586599096
0.0,0.11700105125569642,0.19501346349716187,0.2283356159579885,0.19280987719142556,0.15235263634748578
0.0,0.7039916833158365,0.2087078094482422,0.09060215123838117,0.3332889365954175,0.46962538829617906
0.0,0.14375189266829905,0.20598827302455902,0.1282770802453538,0.3042261787438636,0.286219789828186
0.0,0.14272990455583043,0.20083120465278625,0.22118583924993487,0.17585902844856982,0.3480457386998613
0.0,0.28552882476519464,0.33989083766937256,0.333445976469729,0.2446666690725935,0.2949286075928371
1.0,0.7744220775069388,0.6828742027282715,0.08913809262631282,0.31087530573881117,0.6244926211010946
0.0,0.34525060149073356,0.2203771322965622,0.5193481170458116,0.5518768228344687,0.09118310434772954
1.0,0.9906429599954482,0.9859683513641357,0.3601686168777324,0.8705513811776546,0.9997282608695652
1.0,0.9906821244102109,0.9662007689476013,0.41139858893393083,0.8323619352612941,0.9928856861591583
1.0,0.9908063959747738,0.9967678785324097,0.37526901610504715,0.9045191985146536,0.9988569703243616
0.0,0.07570262316341422,0.1910482943058014,0.20833536179799864,0.18118145095606686,0.18682249178589916
0.0,0.07839235973246504,0.1832512468099594,0.13613243613503415,0.22492169372441215,0.23695616276211776
1.0,0.14441905754314316,0.19525088369846344,0.2338123741854341,0.18808561203839988,0.24533642033857037
1.0,0.9412977110206368,0.9478430151939392,0.43060899353659515,0.5328992481392031,0.9009506089690458
1.0,0.9898926631766498,0.9831332564353943,0.36401885272334794,0.879130991536364,0.9819460316218517
0.0,0.13681372543087136,0.1976451277732849,0.21768488381562853,0.18714560033008548,0.2689633459141688
1.0,0.6342435645268341,0.9197549223899841,0.21659403113822095,0.28984723579152966,0.6618648683894899
0.0,0.11378061319723265,0.2007414996623993,0.18636442579441612,0.1905325024557834,0.425076371935686
0.0,0.08325425355656028,0.20305271446704865,0.2205998726306122,0.17312898304812688,0.32401918265094254
0.0,0.09659011129331628,0.20277513563632965,0.23238055397295693,0.17217448207196046,0.35762353084274534
1.0,0.9775715043818943,0.9736469388008118,0.46858144519827455,0.7047744432025959,0.9523889269217095
1.0,0.08625068794987835,0.3736783564090729,0.13764013055130425,0.2977485505348999,0.17066200667056647
0.0,0.16896114684362185,0.19408917427062988,0.21795071999986848,0.17216374488657332,0.30098180548207487
1.0,0.3060664861858418,0.1956949234008789,0.20062060084068928,0.1735647764843904,0.25243364701968507
1.0,0.9885844996692496,0.9647471904754639,0.17307284453866614,0.3393792299893339,0.8876487487794185
0.0,0.1542828081643092,0.20450690388679504,0.2246229467793176,0.1853719709074561,0.24887864952928987
0.0,0.2188552530597116,0.2039102017879486,0.23091802071529235,0.17797528447442545,0.30449439086946634
0.0,0.11567961044976525,0.2050790935754776,0.20225276433499245,0.1952619038559661,0.29892866170765564
1.0,0.9692166971903724,0.7088151574134827,0.09663782009350537,0.340532375135461,0.8428343426186043
1.0,0.9912148533199392,0.9899876713752747,0.33050097125794886,0.9147269793566436,0.9976960237829803
1.0,0.1352679995387116,0.20485728979110718,0.19585280149944065,0.1903223740329965,0.24274024722878976
1.0,0.4623768023035732,0.1969791203737259,0.2466430885158256,0.16789918300310874,0.3194401052508334
1.0,0.2835878780665267,0.20484715700149536,0.22740691422751252,0.18405415231992717,0.287038553014234
0.0,0.017376198625890415,0.20518672466278076,0.1511538276563561,0.172858725370892,0.22538325740695878
1.0,0.8688876195954158,0.7530410885810852,0.8263118158319831,0.5767335021236984,0.06759971508897816
0.0,0.18816075522426493,0.20435963571071625,0.24164743914977105,0.18246743305791116,0.33279824218078335
1.0,0.23113959834426678,0.21771812438964844,0.35494698534530345,0.19471970075422973,0.30544449820534775
0.0,0.15339240326479198,0.20522381365299225,0.1975418812997351,0.19088665932867077,0.22964799179014805
0.0,0.16209480974231436,0.18838593363761902,0.21431244370580407,0.17150432634081397,0.31699678432544265
0.0,0.016658557981675537,0.18074248731136322,0.10746758300728058,0.33446716246637415,0.15729523183897798
0.0,0.13655114978109262,0.20415964722633362,0.13777545468501645,0.3358216887589152,0.16485439451601486
1.0,0.4606175203484214,0.19424496591091156,0.2996576656610261,0.23618419707634455,0.26825884256943544
1.0,0.9906089413640234,0.9879679679870605,0.33032954263722614,0.86943532424176,0.9966599020946848
0.0,0.23579772970202006,0.19073592126369476,0.23599073570256823,0.22000070234418723,0.27512743952532653
0.0,0.7519605398146486,0.8206578493118286,0.8513710871331058,0.7357016386880132,0.17902642592187923
1.0,0.9901573263595138,0.9810784459114075,0.346616228858379,0.8567224368480915,0.9941245020764472
0.0,0.8620935103842942,0.6126098036766052,0.0900150347193243,0.3209548427597957,0.5715774093635774
1.0,0.07269464968389756,0.17378823459148407,0.14683496903611207,0.18585365018334216,0.3186363150438644
0.0,0.1335805457274616,0.19716279208660126,0.22232557003551331,0.18157709231719577,0.23600212759554795
0.0,0.04714478636560984,0.19810426235198975,0.17689456896124792,0.17559118827097073,0.17094033541732165
0.0,0.20669719139260243,0.20468682050704956,0.2190537653340102,0.20621004666541418,0.3019461738786321
0.0,0.04141391437022424,0.24201537668704987,0.18523039436218658,0.17775210126044694,0.1445895420520324
1.0,0.986406301716477,0.9870467185974121,0.3168750809300659,0.7979705314971023,0.9976083778286294
0.0,0.36153081776356,0.6090861558914185,0.275359238886474,0.26520649980090866,0.19183888022791967
1.0,0.9780557039382164,0.9141973257064819,0.21997437986019464,0.2719934607043485,0.92429656930874
1.0,0.939322481833399,0.9023891091346741,0.8682552756254822,0.8099516663507834,0.22836106846187873
0.0,0.23416684546545913,0.18888236582279205,0.19410090157008272,0.17810128905890305,0.32521390711642234
0.0,0.7827904645956529,0.8227074146270752,0.7447683064455686,0.8448346427656734,0.32262198642014134
1.0,0.8029236197819181,0.6098002195358276,0.7437104766253879,0.5590039812023784,0.20063003707896626
0.0,0.1015411824484941,0.19263295829296112,0.21211911715678403,0.17155461618042264,0.24981415522629144
0.0,0.17493356353100661,0.19170765578746796,0.24228124513843277,0.19323549639597193,0.19901962275725943
0.0,0.07983010625160203,0.18357613682746887,0.19236123063728103,0.17351856234249086,0.37934407469031634
0.0,0.11436431766231585,0.20501691102981567,0.18718670009071064,0.21463872194511166,0.30096985407596155
1.0,0.9896648694365148,0.9837783575057983,0.3129421555617442,0.7766693105503145,0.9808819226271106
1.0,0.2507401102259418,0.19850502908229828,0.25038519202752285,0.18256059855999107,0.2866355171329825
0.0,0.15598683907645006,0.2050410807132721,0.20639151306657966,0.18017128623951637,0.2571568447071643
0.0,0.09591282781478622,0.20455540716648102,0.07331627533014284,0.3281636239914796,0.19412440188971314
0.0,0.3602033362848681,0.18881894648075104,0.23992294920013774,0.1815040342263591,0.33124618936317524
1.0,0.22699329952948205,0.18978342413902283,0.28191670488926784,0.1860405395519399,0.17101893671511417
1.0,0.9906990130336253,0.9833158850669861,0.397864380943125,0.8599096796208759,0.9917472413153752
1.0,0.3498256179739157,0.20520074665546417,0.24071736881690298,0.21830607183795853,0.3716468843525269
0.0,0.15230838471984978,0.20457161962985992,0.17923573425336087,0.1864350788023598,0.3236234220878956
0.0,0.22005309266432924,0.26353272795677185,0.4804113402313153,0.7768330350129966,0.11478865230038418
1.0,0.5710637905289934,0.20399844646453857,0.25681258695657966,0.17978316438432415,0.29196792612781364
0.0,0.35356481595021805,0.2052173912525177,0.25582318303418844,0.23769266531661773,0.3755248582676739
0.0,0.24632641969666627,0.13427568972110748,0.12870604628457397,0.19689688266315344,0.311979640426571
0.0,0.40939395475068124,0.2033146768808365,0.3026638175514347,0.20713108522931076,0.23726371215740397
0.0,0.05043245807847111,0.18324324488639832,0.16088177321104927,0.18079737096450652,0.28307062683843814
0.0,0.07966183522732452,0.19470183551311493,0.22499690713288933,0.17366893215610657,0.38062327092685244
0.0,0.8215364228409112,0.8924150466918945,0.8495573872790139,0.8567507629374786,0.1926312744868073
0.0,0.0769057589682838,0.18565072119235992,0.2158081484190806,0.18442642601151357,0.16352959091354066
0.0,0.17668987408482192,0.19063057005405426,0.2511094313330543,0.18979956892229707,0.23599134639912728
1.0,0.6512836356598067,0.16540774703025818,0.21937513279827095,0.2190545464131883,0.27612859966138886
1.0,0.44320413948681275,0.19441895186901093,0.2262396364252772,0.17329360444150116,0.3439179160341967
0.0,0.0987845558250606,0.19371865689754486,0.22222801300558712,0.1712840717089991,0.33987445329571825
0.0,0.32690941838458026,0.19424784183502197,0.24160931023145518,0.17697087837247474,0.3235347341298852
0.0,0.15302788488859187,0.20476365089416504,0.2328578030849251,0.19021701308744157,0.26126023968315065
1.0,0.7842754524081977,0.45347774028778076,0.7024317206998243,0.3979373697247481,0.2138798254239554
1.0,0.9670102144936199,0.9453928470611572,0.4307878655671151,0.5273251927926887,0.9421488355288358
1.0,0.28243552496970564,0.20520828664302826,0.21086624737643525,0.1994461919563147,0.3864192360151594
0.0,0.05307170453626965,0.18397223949432373,0.20069658889667508,0.18657374866223145,0.1684808891375428
1.0,0.8483152907955422,0.900481104850769,0.0927646942047829,0.35644008344625916,0.6748981261653619
0.0,0.931728960524276,0.9232027530670166,0.8612454492620149,0.9157260417154763,0.2917659690439309
0.0,0.04909154352555964,0.17597272992134094,0.17512909127846885,0.20289470033630347,0.21702529152777025
0.0,0.11678049321765106,0.6368186473846436,0.10183155136745899,0.3829020949118348,0.06791405251133185
0.0,0.1416494752633224,0.17666403949260712,0.19825530805268843,0.17172633970986184,0.29841157863269147
0.0,0.06551673164366094,0.18457283079624176,0.09729575902239547,0.33188634718224563,0.32015473088785984
0.0,0.04723187543919428,0.21319156885147095,0.16990276238235072,0.22877845919518502,0.14410886323938588
0.0,0.10039022783437394,0.170533686876297,0.20716717085633976,0.17314167236787764,0.3028910838509534
1.0,0.926501846987291,0.9634048938751221,0.4099982243318708,0.7223943267152425,0.8616956719510657
0.0,0.09443542341465927,0.24272902309894562,0.12395595125016691,0.31587177016018736,0.1757125436511353
1.0,0.9192201256924585,0.9765595197677612,0.46157463566756085,0.8026150065113884,0.8692494686780688
0.0,0.13161302025878877,0.18847273290157318,0.19407062158311417,0.17571397061033223,0.2964500826907604
0.0,0.39064188936651617,0.20898199081420898,0.1026220533134973,0.29576884225621797,0.39296082494217316
0.0,0.05823629757813192,0.1907556653022766,0.19998789203483547,0.17154210732452324,0.21114362322949284
0.0,0.11930700122011031,0.20516681671142578,0.233209539911359,0.18404195767251944,0.2317842647679721
1.0,0.15981519455120494,0.20524007081985474,0.22837201463181633,0.19171393245568777,0.1877201275630855
1.0,0.9150653397596077,0.8764870762825012,0.8816138170830727,0.7967100865750154,0.15856948896722123
1.0,0.9062825853223963,0.21466732025146484,0.1796193152720682,0.3546890252473108,0.5228305120082133
0.0,0.2269671481899249,0.2052503526210785,0.26290655952654146,0.20464762788472707,0.27594112660970715
0.0,0.13257132247929307,0.19261138141155243,0.2255413693146294,0.18582677477688922,0.3048615549415149
0.0,0.3068997332999475,0.20218954980373383,0.2425920024796224,0.17495506691042467,0.33146461067470556
1.0,0.9909872971105899,0.9921820163726807,0.38686254283010335,0.9169225982612472,0.9996549344375432
0.0,0.16677261154991735,0.20510593056678772,0.23806487299993734,0.18240958489447004,0.2716125433268228
0.0,0.05792931674733896,0.2044488489627838,0.0920127821993284,0.30187217040271674,0.2058952759847
0.0,0.1510960703341993,0.17008182406425476,0.20136516492002393,0.17742569699565622,0.27460746031691335
1.0,0.9909872971105899,0.9911738038063049,0.40410814779519577,0.9139380822689561,1.0
0.0,0.33933097889306574,0.17482823133468628,0.2153519832447723,0.1674917198192411,0.30682964778959304
1.0,0.9910860372660779,0.9923421740531921,0.32866358662644696,0.8766250158530867,1.0
0.0,0.17066352160643086,0.1833299696445465,0.2082378375734214,0.17210380434192477,0.3480827747059015
0.0,0.08974187155797805,0.19500146806240082,0.20311576203222456,0.18646779670505345,0.2607435756323365
0.0,0.09286495655772457,0.20818817615509033,0.16255480712401912,0.302265359638694,0.2979697995182286
0.0,0.2316682015219361,0.19338999688625336,0.206620438861213,0.17551537941069706,0.3249991791698376
0.0,0.3869821431825419,0.19623306393623352,0.22942812301911197,0.16050844825685717,0.2358113972693589
0.0,0.09732676235640698,0.16428594291210175,0.12151428028305745,0.31814760977086753,0.25820484944270633
1.0,0.4075645900173031,0.19065672159194946,0.22846689115147872,0.16950119518787476,0.23609324995382847
1.0,0.962482184920004,0.9400750994682312,0.8018183544222712,0.9071082223661155,0.320242248993323
0.0,0.11499500744421494,0.1818714290857315,0.1554672312378176,0.1886748066363,0.3286775001424822
0.0,0.09622128159057787,0.18725763261318207,0.18450867880938113,0.18977033452960942,0.3186031434810506
0.0,0.16418803173971253,0.2039106786251068,0.2077297632807723,0.19123422754921082,0.30145224078354343
1.0,0.07401101998252875,0.21020175516605377,0.1216682651730694,0.31964536943670496,0.23028154025482847
0.0,0.14994901100657443,0.20491302013397217,0.23316321701216297,0.1775592262197711,0.282487425797537
1.0,0.9862724208733925,0.9590749740600586,0.2230960472393616,0.23991075944010726,0.8961962072460171
0.0,0.04013865048299037,0.2725755274295807,0.19025910509167465,0.1944636121308551,0.16447852290576787
0.0,0.11391993593906956,0.17354613542556763,0.20179197185687986,0.17694058361551462,0.31145360484280754
1.0,0.9635646514875796,0.9694778919219971,0.8334323774427221,0.9113688260516705,0.30802756585092755
1.0,0.9755060993248288,0.7134506106376648,0.10224795389292489,0.33255486255175337,0.8218641488182798
0.0,0.2875438249389012,0.17104299366474152,0.21491536240720527,0.17643382216842646,0.32762321831517843
0.0,0.08992167312122593,0.20282867550849915,0.22281282803464958,0.19918507235562533,0.14407648110891477
0.0,0.13950417998214423,0.18629246950149536,0.15668817227968707,0.23287927355856328,0.3052514198428468
0.0,0.20024802477410944,0.2054920345544815,0.20840133322797963,0.18894077999634282,0.35053554996429404
1.0,0.9639429375880749,0.9359255433082581,0.8614166598237386,0.9012682335004034,0.2594802390819357
1.0,0.107216355950162,0.2185955047607422,0.18073394160858453,0.2129374325896005,0.1398191429132186
0.0,0.18457909288076682,0.20524773001670837,0.27232848691574096,0.19797135659659154,0.1870729430885309
0.0,0.043662779007414915,0.17799223959445953,0.15479792310867085,0.17553110505284664,0.2591866214082398
0.0,0.25721802691180884,0.20033663511276245,0.2234463427223729,0.17188497426522262,0.33007499721727757
1.0,0.8164688458800742,0.6425400972366333,0.7645270001808246,0.5990164205094304,0.2394854529368021
0.0,0.19834853931544807,0.2058931589126587,0.20229389954384963,0.1908842167307407,0.107726647207986
1.0,0.8849099912327634,0.8992910981178284,0.8621284119914354,0.8543448825712835,0.22129746429267982
1.0,0.06166032373541868,0.21295593678951263,0.15082350923132112,0.31146124073909326,0.22397881326747315
0.0,0.059124664422625324,0.13690021634101868,0.15782240693123828,0.17212481826411435,0.3455398319519609
1.0,0.9424697997344293,0.4947757422924042,0.08657762831878463,0.31087530573881117,0.6539300312497863
0.0,0.10218447565284618,0.20518545806407928,0.17775858575212664,0.21405211012289796,0.27621703163446404
0.0,0.09113402946834522,0.20439569652080536,0.1733534184722737,0.1891551901285056,0.2702833642236194
0.0,0.05748363724725566,0.20513129234313965,0.23053162927677792,0.1889641416279279,0.41001929346455623
1.0,0.359938623794166,0.20014269649982452,0.1981059547754988,0.1772637118398863,0.27298487194517934
1.0,0.9906635233710608,0.9844107627868652,0.4627723760779295,0.8668055719667658,0.9890671727628251
1.0,0.266112880570642,0.20310144126415253,0.21596235982657747,0.19016535675900612,0.12231785696278553
0.0,0.3592044562413167,0.17932827770709991,0.21056640392645698,0.1725703387122314,0.3292076021215376
0.0,0.05101841154005657,0.2732802927494049,0.07797206118858341,0.3187760264315768,0.22838793768598367
0.0,0.08599001713111858,0.1985710859298706,0.19000340129496987,0.1796797139886312,0.26551588902128115
1.0,0.9882630216519834,0.9705173969268799,0.42326136932078023,0.6009281494340352,0.9412271180723639
0.0,0.23781341755741695,0.2024485170841217,0.21867124958593728,0.207099358542607,0.37398650441004533
1.0,0.1698370941941981,0.20517560839653015,0.23436586307487012,0.1883216666578381,0.2939412634829784
0.0,0.15507371522330737,0.19152069091796875,0.2122974054782402,0.17589023760117722,0.3563775633118994
0.0,0.27783647846985915,0.21056385338306427,0.23551621477741563,0.21335899059457825,0.2908952202874281
0.0,0.03701284631647107,0.20887194573879242,0.14262705089320302,0.3258747955313923,0.08648380836663407
0.0,0.07697103752785894,0.18232198059558868,0.21256035117676578,0.16908835737637962,0.3908883661481565
1.0,0.26221867950415617,0.18282246589660645,0.1897637312668649,0.1763387311300646,0.3480521892831832
0.0,0.17758731756655685,0.20269306004047394,0.20501169008090173,0.18457721699360172,0.24034693820486044
0.0,0.06209749215666276,0.20332182943820953,0.22427837767090028,0.17370459828433168,0.34552189271462896
0.0,0.0681800893806801,0.20660431683063507,0.09361860513309854,0.31927536144780727,0.2306352030779404
0.0,0.5685818227856305,0.20525963604450226,0.27877849702686525,0.27481187590753403,0.543019215755074
0.0,0.15725076904057306,0.18598449230194092,0.2130829785035586,0.16696493220455044,0.224577927842475
1.0,0.8796244635751264,0.8000073432922363,0.881106692618226,0.6441393160860248,0.1768286375059504
0.0,0.13883457239357008,0.18750593066215515,0.20374434522185575,0.17340899083888975,0.260496569155002
1.0,0.13774252301038573,0.20511192083358765,0.17963850802660183,0.19506206205283347,0.32037186286439123
0.0,0.09401469452457466,0.19680188596248627,0.22097320253289657,0.19203374623653655,0.21339660673548452
1.0,0.928395173851357,0.21528956294059753,0.07462008189255948,0.30567900653023117,0.4586078138776703
0.0,0.23817616868530517,0.22681300342082977,0.2749823236607007,0.3198822902646581,0.3378284432893143
1.0,0.34117381524003937,0.19028958678245544,0.2130533090636356,0.19734150969447672,0.32875349893873795
1.0,0.9763102620714761,0.9430077075958252,0.8590116400663932,0.91282388395782,0.3030392686725499
0.0,0.2693654320142374,0.19697445631027222,0.24682392065030684,0.1812705166081819,0.14983659741636465
1.0,0.9611776200095065,0.9420124888420105,0.509401134796271,0.6373873960818638,0.9515946721002047
1.0,0.17331185584766806,0.204506978392601,0.22627031743616127,0.18782870296602738,0.2775338809670338
0.0,0.11987011188358526,0.19130760431289673,0.22176931301549743,0.16989978078005538,0.3361412155242713
1.0,0.9468163823597215,0.869377076625824,0.8863616293610213,0.8024134164500243,0.19502209284708485
1.0,0.9909872971105899,0.9938836097717285,0.4047898538229272,0.9155870133740269,0.993689352113265
0.0,0.06318889101974427,0.1962066888809204,0.13375040476084382,0.31516944871823155,0.1723622498017204
0.0,0.17561037038072966,0.19671206176280975,0.2319800516189997,0.1726172900880586,0.3485021790166389
0.0,0.2538711585060036,0.18392780423164368,0.2163603471167667,0.17952800134585736,0.3373572435273811
0.0,0.13822385967582718,0.20453177392482758,0.1989520184782842,0.17694488111207238,0.2577216730349602
0.0,0.09101023205094524,0.20206844806671143,0.197162951660267,0.19108297327467264,0.14228768208602188
1.0,0.9600513636715878,0.9427028298377991,0.500480473526049,0.7054858858312939,0.9433918500949071
0.0,0.08191068181206597,0.16807138919830322,0.2001893590071311,0.17447752403710776,0.3026769732207393
0.0,0.1902984081732473,0.21209320425987244,0.1672435154833412,0.3427420314576125,0.257092556598632
0.0,0.038546956487730225,0.1997385323047638,0.19120030417229852,0.18111050699179124,0.2285229388124111
0.0,0.2681804268820956,0.19258183240890503,0.2152145222488195,0.17465008803068585,0.31936580059299285
1.0,0.989914939011599,0.9904801249504089,0.3475147537558659,0.8242532445191907,0.9420811573071584
0.0,0.04427093610523171,0.20500372350215912,0.16761075419730204,0.19615892474941704,0.13854492406455832
0.0,0.26353863969979596,0.2052464485168457,0.22757508767150159,0.22394948241519758,0.38454097451784014
0.0,0.3241466427445762,0.20520278811454773,0.2529060514178849,0.204784254029031,0.3342371056377832
0.0,0.3011234006664666,0.22874557971954346,0.26835075240332756,0.2373858881236585,0.1534249763023581
0.0,0.31576513462278066,0.20520687103271484,0.24122029648009852,0.1978539247874292,0.3318724387541729
0.0,0.3831886758530403,0.20505838096141815,0.24746090541067395,0.18413514332969982,0.3004788724200121
1.0,0.9497136077866182,0.6168462634086609,0.8853727622243152,0.5304053096230358,0.2320144196564429
0.0,0.025653925920843174,0.18301759660243988,0.07466468532075995,0.269289177802932,0.2336889425380549
1.0,0.9679354359389002,0.20325055718421936,0.0714263861364435,0.29661362884732273,0.4494038108261161
0.0,0.1869346898262964,0.20530207455158234,0.23637120769391387,0.2110057090197683,0.26747703034027603
0.0,0.08206014090179303,0.20482754707336426,0.16236525709791552,0.325396916315687,0.17857860089929967
1.0,0.8474223732781332,0.873084306716919,0.7280362280963681,0.880280555553682,0.348479654680051
0.0,0.14942307302221802,0.19887042045593262,0.22221470887931588,0.18310669744066663,0.3411625297011055
0.0,0.4049666500799128,0.2010025978088379,0.3694331252143476,0.20203158538644603,0.2665001810142558
1.0,0.9164647173858217,0.7908558249473572,0.8960068551216918,0.815835796032314,0.23991011172681803
1.0,0.9740113456939801,0.9392502307891846,0.8615795371389031,0.8745401421279868,0.32759286765462714
1.0,0.6102207683148613,0.2052280157804489,0.2477897289364745,0.2108536079860676,0.4114575513412697
0.0,0.06620122861447292,0.20325110852718353,0.12373320424374265,0.21051653238619286,0.14275318047770952
0.0,0.18316347793358717,0.2052990198135376,0.1988197605129251,0.21834430483556239,0.34098703603474545
0.0,0.35346282948824065,0.20525746047496796,0.22529350972855694,0.24066038669228626,0.4575930268135437
0.0,0.07702309383011828,0.19788843393325806,0.200500691708446,0.18466636970346248,0.1747057732846095
0.0,0.21958767037419707,0.20227503776550293,0.2100426214412029,0.2051401362890216,0.3231093338669382
1.0,0.9539664225806843,0.9696071743965149,0.84623080285819,0.9085739479871755,0.3486604881817006
0.0,0.09262797601638396,0.23996159434318542,0.23681673914415133,0.23790616554508462,0.10989462125211476
0.0,0.051997156793716824,0.18975625932216644,0.18791100333322722,0.18945996292400402,0.1576890020369721
0.0,0.0852635027970251,0.23363308608531952,0.20161285301339935,0.1907553107859613,0.2019865436763302
0.0,0.11414357739078716,0.1930023580789566,0.1884064605473466,0.17361345170582868,0.3243280543847724
0.0,0.19663736758319264,0.19614332914352417,0.2228369688906634,0.1780887089803471,0.3639886594207915
0.0,0.04630928099213309,0.17662785947322845,0.11802324236386105,0.32616880669173537,0.19442434415340565
1.0,0.1598961780432418,0.19311989843845367,0.19740891510466235,0.1892711465815603,0.2723350683480662
0.0,0.10351562536859936,0.1984264999628067,0.18617693675187436,0.1781800627935102,0.30658129109757426
0.0,0.0861110685067208,0.1948860138654709,0.17831814990112285,0.17883186779684865,0.31808507689635
0.0,0.3573687316076168,0.34110042452812195,0.2892996122400576,0.2679562670364063,0.2074529267168035
0.0,0.09446988041050676,0.18711791932582855,0.18856456692944526,0.18556743812192028,0.3249827162146809
1.0,0.9930523355558588,0.918927013874054,0.07233347910830525,0.3444420629679024,0.9154685966037897
